Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.130473802,0.126497143,0.128176034,0.122384296,0.136711119,0.140575126,0.143456956,0.143776747
0.129426534,0.125743542,0.128332975,0.122457933,0.135517457,0.139422335,0.145652717,0.142961522
0.129933786,0.125215294,0.127130377,0.122125201,0.135590214,0.139643977,0.140988183,0.14233405
0.129475853,0.126377557,0.126425607,0.12185136,0.135420724,0.13835656,0.140607549,0.1429457
0.130433322,0.12744177,0.127882318,0.123027101,0.135036476,0.140054885,0.144190732,0.142194101
0.130203233,0.127093803,0.128456077,0.122906734,0.136471166,0.139631232,0.142259046,0.14318707
0.130026661,0.125604961,0.128012354,0.122472386,0.135209678,0.13899834,0.141388105,0.14261087
0.130952879,0.126037941,0.127345622,0.122130524,0.136736071,0.140787831,0.141787831,0.143690805
0.131272963,0.125641193,0.127167782,0.123172176,0.134875189,0.139289223,0.140546072,0.142071976
0.128946189,0.125599443,0.127191757,0.12168768,0.136691538,0.139048489,0.147686166,0.143687436
0.13021168,0.125459104,0.128970165,0.122841301,0.136736315,0.141233361,0.142863909,0.143184579
0.129586552,0.126383466,0.128252942,0.122175936,0.137818302,0.141744568,0.14057493,0.141674593
0.129120611,0.126086137,0.128035011,0.121777821,0.135663167,0.137863079,0.139515455,0.141165389
0.129814835,0.126197812,0.127137507,0.122646809,0.134940671,0.138703648,0.139796914,0.14307305
0.128898286,0.126158846,0.128206211,0.122879584,0.138346159,0.141008692,0.142010743,0.143038234
0.13118624,0.126815079,0.127838908,0.123516334,0.136105034,0.139580985,0.1256973,0.142910201
0.130216075,0.125981444,0.127405293,0.121997168,0.136532643,0.139691635,0.138252454,0.140776796
0.130695737,0.126837346,0.12714781,0.122703452,0.137774794,0.140820108,0.138395185,0.141283363
0.129802969,0.125966405,0.128340397,0.122359148,0.138916451,0.141494262,0.13890605,0.140726354
0.130283559,0.126231457,0.127844914,0.122413204,0.139356805,0.14117496,0.14153655,0.1417975
0.129691538,0.126015821,0.127904243,0.122770545,0.137551199,0.140712339,0.140365155,0.142084916
0.129799209,0.126612237,0.128236242,0.122280678,0.139580302,0.141350261,0.138669076,0.142236633
0.129429269,0.126000439,0.127932712,0.122598955,0.138320768,0.141291567,0.136380438,0.139308121
0.130799893,0.126283901,0.127724352,0.12285136,0.139900532,0.140906685,0.138001172,0.140917135
0.130670638,0.126732018,0.127275844,0.122344939,0.137492114,0.141147322,0.137236291,0.1397265
0.129717516,0.126590898,0.127955467,0.122744665,0.136473265,0.139168758,0.137166561,0.141040529
0.129346843,0.126110894,0.127649153,0.122555252,0.137876654,0.140996826,0.137709898,0.141212608
0.128914009,0.126175741,0.127501245,0.122700327,0.137912642,0.141400703,0.136826994,0.141631818
0.130931247,0.126197617,0.128296255,0.122618829,0.136501489,0.140275551,0.137822696,0.140633576
0.129423116,0.126603203,0.127764246,0.122202109,0.140027443,0.141509888,0.13604048,0.13965887
0.129737536,0.124984618,0.127579911,0.121371649,0.136592705,0.139921236,0.135513843,0.139383222
0.130001758,0.126239904,0.12680375,0.122486205,0.139008936,0.140417354,0.136080131,0.140498022
0.131109576,0.126304751,0.127802725,0.122476146,0.136842375,0.141244592,0.136736462,0.140372186
0.129386054,0.125829533,0.12729772,0.121927731,0.141523121,0.143166024,0.141172518,0.14085595
0.13095283,0.12695825,0.127291762,0.122609844,0.138111822,0.142416964,0.138318082,0.141121979
0.130317935,0.126855169,0.128443528,0.122483031,0.136726598,0.140379901,0.138013428,0.140831486
0.129831877,0.126478978,0.127243127,0.122953269,0.139899507,0.14262088,0.137378534,0.142443772
0.129025148,0.125363885,0.127750525,0.122513795,0.140079545,0.141369452,0.137818692,0.141844768
0.129086918,0.126132038,0.126641584,0.122444113,0.138153572,0.141414718,0.134732751,0.140154011
0.130820646,0.126953074,0.127460228,0.122560965,0.138765711,0.141812491,0.135632746,0.138902925
0.128605059,0.126072367,0.12798579,0.122568875,0.149098833,0.149609747,0.136057425,0.141478832
0.129858538,0.126188583,0.127064212,0.12219459,0.141382489,0.142922799,0.13578539,0.140598076
0.129209874,0.125241418,0.127481469,0.122116558,0.140520533,0.143139753,0.136056497,0.140160164
0.129682944,0.127374286,0.128090776,0.122483129,0.143210704,0.144047268,0.136221837,0.141399434
0.130613165,0.127348796,0.12734655,0.122140339,0.143978759,0.144199766,0.135988134,0.140568582
0.129678256,0.126643781,0.127396797,0.121731969,0.142196054,0.143423507,0.13591567,0.139047561
0.130306656,0.126459642,0.12806846,0.122371942,0.142012208,0.144511988,0.136308902,0.140921822
0.130409004,0.127424972,0.127947068,0.122557449,0.14155364,0.143651643,0.135999365,0.139483324
0.129696079,0.125857415,0.127391425,0.122582694,0.144187997,0.145396162,0.136474633,0.142669613
0.130499194,0.127126618,0.127852532,0.122842326,0.144770497,0.145038185,0.137539919,0.142964598
0.130258802,0.126091362,0.127934665,0.122325455,0.142640119,0.143259632,0.133518531,0.141005762
0.131196689,0.127137165,0.127734704,0.122351677,0.141246496,0.143258704,0.138546755,0.143055716
0.129856634,0.126485229,0.127652473,0.121915181,0.141539528,0.143907222,0.137492749,0.143091215
0.129818692,0.126530739,0.127499878,0.121985839,0.143176327,0.146663655,0.137309341,0.142362518
0.130806875,0.126935788,0.127314761,0.122274965,0.140348796,0.144691098,0.128223839,0.14094946
0.130117291,0.126637922,0.128638898,0.122852776,0.144977929,0.14652317,0.138742566,0.141194297
0.130100054,0.126211729,0.127390107,0.121927047,0.144186191,0.145765711,0.135452756,0.142607207
0.129587822,0.126128766,0.127632599,0.122789687,0.141774696,0.143499585,0.137899116,0.142655208
0.13020753,0.126605987,0.128196836,0.122548025,0.142423214,0.143091801,0.139073636,0.14248977
0.129182187,0.125264466,0.127111675,0.122240539,0.14241672,0.144518189,0.136816397,0.140478881
0.130455882,0.127278432,0.128263685,0.122746277,0.145393232,0.145246252,0.137019142,0.140804922
0.128971288,0.126747107,0.12811651,0.121561844,0.140892378,0.142421651,0.137999951,0.140585331
0.130875678,0.125619952,0.128484252,0.123216368,0.143897798,0.144388349,0.138350115,0.142103032
0.129667367,0.126090629,0.128415352,0.122771034,0.144700278,0.145469066,0.137910396,0.142290786
0.131089262,0.12749602,0.127424239,0.122653645,0.143342937,0.143728454,0.136361883,0.141139997
0.13138874,0.127219493,0.127646809,0.122954929,0.144215391,0.145724498,0.13820875,0.146302944
0.129771229,0.126861175,0.127519801,0.12307056,0.14511021,0.146295327,0.139193613,0.142677767
0.129655208,0.127172225,0.128022316,0.122214561,0.141384687,0.142791347,0.13797412,0.141184677
0.129887592,0.126270472,0.12772943,0.123168612,0.140793105,0.142488598,0.137127008,0.14123341
0.130075052,0.127391035,0.127975487,0.123332585,0.144041897,0.144178622,0.137818399,0.143004248
0.129435861,0.125431808,0.129038625,0.123865863,0.143008594,0.143767909,0.141372528,0.141562527
0.130209874,0.126312906,0.128189169,0.123315982,0.143160066,0.14318873,0.139514136,0.141365155
0.12990522,0.126782655,0.126971483,0.122465355,0.142355291,0.144067826,0.136470238,0.141145368
0.131294692,0.128414864,0.12765218,0.122398359,0.143613653,0.145213389,0.140757605,0.142738122
0.130686606,0.1265929,0.128558523,0.123646369,0.143076713,0.145762733,0.139907124,0.143117193
0.130413839,0.127047805,0.127471068,0.1224384,0.140500513,0.142911617,0.138454954,0.142931442
0.131009913,0.127765711,0.127769325,0.122999316,0.140907222,0.142442746,0.139208995,0.142794521
0.130237902,0.127075248,0.12686889,0.122676547,0.141279652,0.143882318,0.138499634,0.141651838
0.12994531,0.127400703,0.128493676,0.122588652,0.14446428,0.144222472,0.138270179,0.142244348
0.132373358,0.129508374,0.129980077,0.125413692,0.144314713,0.1450647,0.140004297,0.144797451
0.13056033,0.126929049,0.129139802,0.12306221,0.14113653,0.141755603,0.13678036,0.141474779
0.129410665,0.126297915,0.127244397,0.122455198,0.141154109,0.141882611,0.135966942,0.141424581
0.129736999,0.126338298,0.128369207,0.123072171,0.140629035,0.141191269,0.137642951,0.141810928
0.130136384,0.126319889,0.128545388,0.123221788,0.145242639,0.145370819,0.139307681,0.143345964
0.132104351,0.128291469,0.129864739,0.124537966,0.142710728,0.145261487,0.141435568,0.145145173
0.132633039,0.128265345,0.129834123,0.123953758,0.145815177,0.147377997,0.13991689,0.144580888
0.130989697,0.125720934,0.129043069,0.123221642,0.143655891,0.145941794,0.140440842,0.144555642
0.130797842,0.126434885,0.129030519,0.123725866,0.144423751,0.144976366,0.140553347,0.143997851
0.131775673,0.126205869,0.12866888,0.122147468,0.142343767,0.144301821,0.141120611,0.143051516
0.131783974,0.127366424,0.129314713,0.123674593,0.146475121,0.14676703,0.14043381,0.144509546
0.13148435,0.126746667,0.129880268,0.1233424,0.144412715,0.145647297,0.141258362,0.144275502
0.130810831,0.127237316,0.129230919,0.123232824,0.143135895,0.14466766,0.140346013,0.143126813
0.130702329,0.126995312,0.128180868,0.123501245,0.143001025,0.144170956,0.138661019,0.141994775
0.131304214,0.127290249,0.128464915,0.123459397,0.146866742,0.146559988,0.13978329,0.141945066
0.130752673,0.126404854,0.128643195,0.122127008,0.143736901,0.144563895,0.140419942,0.143629816
0.131122955,0.127357586,0.128894721,0.123732751,0.143875385,0.144102495,0.141680697,0.144465452
0.130557791,0.126344402,0.128248743,0.12367015,0.145275404,0.146310953,0.142147224,0.144522047
0.130241809,0.126328922,0.129528248,0.123321891,0.145762147,0.145290786,0.141672152,0.143758582
0.130590166,0.126609014,0.128627667,0.12399917,0.144167293,0.14464007,0.141734802,0.144650227
0.130874164,0.127406953,0.12858079,0.123039016,0.142667269,0.144219688,0.140512232,0.144026661
0.131180771,0.126870062,0.129119195,0.123389081,0.142463206,0.144292055,0.140034767,0.143176522
0.130181064,0.125562918,0.129117096,0.123713023,0.144197178,0.144888178,0.141213829,0.144714146
0.130882807,0.127271205,0.128733141,0.123764002,0.141870501,0.144221495,0.141675765,0.145115533
0.131290737,0.127086576,0.129468578,0.122886371,0.141929831,0.144239465,0.141989306,0.144567215
0.131340056,0.127023341,0.128134968,0.12245261,0.143522291,0.144670882,0.142532008,0.145630988
0.130671175,0.125538161,0.128998926,0.122805117,0.144670296,0.143956736,0.139493481,0.142441184
0.131288686,0.127121441,0.129801943,0.123654231,0.142633527,0.144204112,0.142616973,0.145391181
0.13037746,0.125725133,0.128467992,0.123098784,0.142666976,0.144487475,0.142803115,0.145824552
0.13100503,0.125958299,0.129358807,0.123106743,0.143816495,0.144162606,0.142225206,0.143371698
0.130328629,0.124953562,0.128353777,0.122680697,0.143565408,0.144417354,0.139711998,0.143239416
0.130269349,0.126524781,0.129253284,0.123305093,0.146967137,0.14729894,0.143975585,0.145264661
0.13114488,0.12738415,0.12941545,0.122928561,0.146069144,0.147021534,0.14341003,0.146242981
0.131290737,0.126619073,0.129682113,0.123420577,0.146669906,0.144690659,0.140189902,0.143853215
0.130117437,0.125822599,0.129474095,0.123365692,0.146551882,0.148554812,0.140999512,0.145685971
0.131443283,0.126072806,0.129287758,0.123789199,0.145575223,0.145289174,0.142171249,0.144275013
0.130637482,0.126237267,0.127869232,0.123460423,0.146886567,0.14838498,0.139431759,0.143778602
0.130758777,0.126466185,0.129775966,0.123309292,0.145850774,0.148598174,0.139167928,0.142371551
0.130113384,0.126479223,0.130057913,0.123504761,0.144367889,0.145486157,0.140163729,0.143995019
0.130460667,0.126305874,0.12761922,0.123527858,0.146674105,0.147195664,0.137797207,0.142929977
0.130386152,0.126082328,0.128319254,0.123855999,0.147333903,0.148622003,0.140047805,0.144826554
0.129482299,0.126645637,0.127863275,0.12248684,0.143940817,0.146085991,0.138801553,0.143923385
0.129325651,0.127211778,0.128949363,0.123303433,0.145844817,0.146496069,0.137564334,0.142583671
0.13054739,0.127016554,0.128995166,0.123202256,0.144820401,0.14670228,0.139278725,0.144018702
0.129366229,0.125248352,0.128029591,0.123008301,0.143479662,0.145457835,0.137386347,0.141428634
0.129462278,0.126123053,0.128770204,0.123686264,0.144616925,0.147392939,0.138859661,0.142885151
0.13022545,0.125488549,0.130054348,0.12340583,0.141878168,0.145475804,0.141173544,0.145048
0.130044582,0.126416085,0.129998975,0.12410606,0.145156941,0.145996924,0.139141023,0.141689926
0.13078832,0.126008106,0.128528688,0.124297524,0.144215929,0.145749255,0.139364666,0.142941648
0.130843156,0.12656912,0.130032961,0.123390498,0.145733923,0.146154402,0.14205303,0.145107085
0.13098081,0.12715406,0.130859563,0.124107183,0.144509693,0.145216173,0.142937741,0.145802969
0.129656282,0.125914449,0.129492309,0.123368426,0.144461644,0.147029201,0.140701108,0.143557205
0.129823771,0.126253723,0.129258802,0.123703355,0.145793691,0.147728258,0.141764442,0.143907906
0.129450559,0.125206651,0.129562088,0.123409541,0.142432199,0.14612818,0.141703306,0.144869916
0.130014747,0.126024562,0.129423165,0.123443186,0.143409395,0.144837346,0.141215245,0.142452952
0.130424581,0.124680111,0.129944187,0.123570047,0.145094975,0.145853411,0.140991601,0.144339909
0.130005274,0.126976317,0.128519654,0.12310064,0.143067386,0.146258851,0.142485326,0.14543215
0.129721666,0.12530607,0.129407637,0.123093315,0.146022657,0.147818692,0.129698813,0.142474681
0.130178378,0.12668895,0.129131452,0.123227599,0.141467113,0.14543674,0.141066214,0.144186044
0.130685092,0.1267996,0.129771376,0.123647493,0.143707603,0.146894526,0.141974413,0.147166463
0.13016783,0.126363983,0.128169149,0.123083207,0.141797012,0.14502046,0.132266517,0.143457884
0.130227306,0.126204307,0.129260022,0.123768641,0.142407295,0.146959031,0.139558377,0.144332585
0.130872406,0.125914791,0.129087455,0.122761805,0.141477709,0.14531232,0.14225011,0.144552713
0.13045095,0.126349724,0.128911763,0.123154646,0.142309488,0.146025099,0.140588994,0.143775868
0.131496118,0.127156844,0.129595586,0.123438303,0.142342839,0.146593193,0.14423673,0.147132428
0.130970213,0.126489624,0.129872113,0.123385663,0.142964061,0.146681527,0.143566239,0.146634455
0.130491186,0.126109527,0.129781044,0.123760535,0.145914547,0.147867181,0.144612969,0.14645051
0.130796719,0.126108697,0.130176522,0.123682358,0.144579423,0.149064017,0.141863128,0.144674301
0.130313883,0.126282143,0.129805459,0.124252844,0.145173592,0.146624054,0.144359148,0.145463353
0.129907271,0.1266242,0.130652083,0.124866693,0.144879779,0.148558475,0.144420724,0.147016602
0.130217735,0.126476635,0.129859759,0.123552029,0.146410958,0.149940671,0.155004053,0.146428537
0.129838029,0.126168221,0.130272816,0.124450559,0.145343864,0.14952903,0.145950193,0.145912007
0.130419112,0.126128375,0.130104448,0.124472923,0.145241223,0.149607305,0.14390522,0.146478441
0.130302651,0.125639875,0.131228038,0.124702866,0.144542067,0.148345818,0.14707432,0.146117047
0.132357732,0.127431125,0.133544118,0.126453049,0.16760667,0.173178231,0.14991191,0.148379364
0.132388886,0.128754236,0.133726061,0.126942282,0.168675668,0.173180282,0.1515574,0.149169491
0.132768299,0.127071341,0.13464593,0.126306363,0.168987011,0.173338298,0.152954002,0.149250159
0.133592949,0.128489868,0.135573954,0.128174569,0.171389277,0.176847307,0.152355047,0.148887104
0.134400508,0.128254798,0.138554812,0.128495288,0.177349529,0.181068656,0.153540212,0.14964427
0.133074222,0.127875531,0.137502271,0.128595976,0.179382782,0.182042092,0.153037307,0.150195469
0.133069339,0.126880268,0.137732751,0.129592412,0.179401484,0.185012745,0.1576764,0.152122076
0.13415489,0.128161922,0.139183652,0.129279066,0.179997119,0.186463011,0.154596172,0.150359881
0.133629816,0.127473754,0.140157625,0.130474242,0.18348601,0.188371454,0.157659896,0.149518531
0.134231798,0.128010792,0.139799551,0.130398945,0.184313101,0.189405684,0.158931002,0.15096411
0.133719322,0.127552175,0.141069242,0.13110103,0.188201377,0.192919039,0.15795405,0.149977489
0.134901509,0.12793403,0.140716978,0.130440305,0.186246496,0.188593779,0.156872455,0.151029054
0.13445134,0.127861468,0.14187973,0.131576493,0.185483324,0.190629572,0.157686215,0.151057425
0.135246448,0.128114263,0.144538112,0.133367889,0.189529127,0.195971239,0.160688852,0.151581474
0.135603399,0.129741345,0.145249817,0.133733434,0.191275795,0.197895454,0.161022609,0.152497241
0.13577538,0.12833737,0.145632257,0.13459915,0.196933346,0.204705406,0.157579813,0.150995654
0.136278432,0.129207286,0.144408077,0.134710337,0.19741042,0.205354119,0.158878998,0.150228673
0.137335954,0.129303286,0.145529518,0.135572733,0.200299136,0.209446555,0.162308706,0.150479418
0.137128278,0.129222814,0.14551526,0.135369256,0.202072953,0.212105083,0.15744802,0.151728161
0.137073539,0.12904551,0.146151521,0.135414425,0.201476097,0.209932809,0.156152986,0.152087553
0.137530446,0.129096196,0.147774891,0.137700474,0.203935495,0.21437746,0.159567459,0.153342888
0.138033107,0.129785927,0.14875907,0.13707974,0.198825968,0.210766639,0.15886098,0.153289565
0.136723766,0.129396943,0.147246936,0.137373163,0.20196411,0.212958934,0.157211729,0.150612042
0.136283119,0.128878363,0.147760486,0.137154207,0.204592754,0.218459007,0.156199277,0.150049661
0.138387617,0.128931295,0.14873822,0.138566532,0.20512691,0.219205918,0.15798203,0.150467796
0.137544118,0.128156355,0.147690854,0.137328727,0.198311148,0.210953025,0.156429513,0.150269056
0.137886713,0.12943298,0.148293423,0.137861126,0.212531911,0.216713853,0.160861126,0.1535407
0.138402119,0.129955418,0.149860296,0.137556424,0.21065052,0.216594756,0.163727477,0.153979247
0.138995703,0.13039792,0.149956541,0.13806763,0.21156453,0.215402803,0.162937399,0.153205772
0.138381708,0.129905757,0.150483862,0.138731383,0.211400459,0.219094731,0.163270716,0.15349436
0.137782118,0.129227941,0.150988574,0.137556277,0.210116119,0.21576449,0.164199619,0.152882758
